"id","tweet"
"tw:981092946694098946","RT @RachaelMontagu2: .@POTUS: Please give Pakistan Christians priority refugee status. They are being genocided to death.
#ccot #tcot #chri…"
"tw:981093979906347008","@KoosRoegholt Kijk, onze vrienden uit het Midden Oosten hebben ons nog een paar duizend van die kansenparels cadeau… https://t.co/UoQz26KQDj"
"tw:981095158199578624","""Why do migrants die in trucks? Our latest policy paper by @DavidJDanelo explores the evolution of the #US and #EU… https://t.co/lRG8MLYJgT"
"tw:981101259255054336","Mosul victims were illegal immigrants: VK Singh https://t.co/vmfMsaRXCa For their ineptness, now they highlight the… https://t.co/s4G3h5GI4L"
"tw:981103026055335941","RT @nigromontanus_: Das steht uns wahrscheinlich auch bevor. Erst wird ""Hass"" über die Nutzungsregeln sozialer Netzwerke etabliert. Und wen…"
"tw:981105111794638848","RT @IconicAziz: ALMANYA:

Leipzig kentinde Suriyeli bir sığıntı, bir apartmanı ateşe verdi. Çıkışı kapattı; kurtulmak isteyenler çatıya çık…"
"tw:981105259065069570","ITV Scotland has released the first of two programmes to mark the 50th anniversary of the death of phenomenal racin… https://t.co/nYYECglfu0"
"tw:981105566436139008","The madness in Germany, France and the UK continues.....
*horrible https://t.co/KKdgzOLJxM"
"tw:981111058218745856","@Str8___jenn @realDonaldTrump If you cross the USA border illegally then you are warned that crossing the border co… https://t.co/vu7OdJoqKS"
"tw:981200136264175618","RT @ECPATUK: Report finds unaccompanied children seeking asylum are going missing in the UK due to Home Office delays - putting already vul…"
"tw:981260846226706432","[VIDEO] 17 Wounded – 1 Dead After Refugee Sets Apartments On Fire https://t.co/PnlluKxSYw"
"tw:981262135845146626","RT @FRENZIRAJ: Hitler ensured German cities were reduced 2 rubble in WWII. Now Angela Merkal has opened d way 4 d destruction of German peo…"
"tw:981262468113731585","4/2/18 10pm earthquake update dutchsinse https://t.co/8nZEjpj96G  via @YouTube DUTCH SAYS FOLLOWS PATH OF LEAST RES… https://t.co/BRlQK84fvP"
"tw:981265223846912000","""Multiple investigations ensued ... But the only thing on which most agreed was that the death of Hernandez, a high… https://t.co/ewJjThCwbc"
"tw:981268025969119233","Really and truly troops have no business patrolling where women and children will attempt to cross an artificial bo… https://t.co/AcJUr4tEDq"
"tw:981268974485823489","RT @SPriestley4: 52-year-old asylum seeker kicked 60-year-old Eve to death in her home in Umeå Sweden. Previously convicted and jailed for…"
"tw:981274944926617600","Here’s my poss. solution to the “Honduran Invasion.” Encourage @JerryBrownGov, with arms flung wide open, to welcom… https://t.co/0MdxtTrYiY"
"tw:981277859628113920","Jewdas:
'Israeli army murdered nonviolent Palestinian demonstrators'
Board of Deputies:
Tweets report of only 1 dea… https://t.co/8u4zzSyqfW"
"tw:981280498336100354","RT @merdeux_: In Frankreich das Gleiche wie in Deutschland oder Schweden. Unsere Regierungen zwingen uns die NWO auf. 

Dass wir unsere Reg…"
"tw:981284625849966592","@nyctophilia1997 exactly. stans now seeking refugee over at camp dua because the fandom is practically dead. this i… https://t.co/v7EZx1t8b0"
"tw:981287426139312133","RT @pbartels7: En die wisten ... Waarom ! @SnijdersRon https://t.co/0yZAEkz65y"
"tw:981288054919958594","#bring them back #YazidiPlight @washingtonpost @nytimes @BBCWorld @TarekFatah @POTUS @JustinTrudeau @PMTheresaMay_… https://t.co/FDXWO2Xgor"
"tw:981288515932737538","RT @daniellampke: @YousefMunayyer @NoahPollak @SenSanders Why were the “protestors” (several claimed by Hamas as their terrorists) trying t…"
"tw:981296135556956161","De verdad estás noticias como no salen a la luz? Me sorprende que siga habiendo gente que diga sin titubear , bienv… https://t.co/vT4zCxYzam"
"tw:981298173028151296","I was born and raised in San Diego and have NEVER once been ""afraid"" of our neighbors to the south. 
However, I cur… https://t.co/UDnYlGoSKS"
"tw:981300753263419392","#Sweden #svpol #migrants Wie weit darf ein Sozialstaat gehen? Rund 10% der Kommunen in Schweden geben abgelehnten A… https://t.co/c787qhsLpf"
"tw:981307860348035072","A large caravan of more than a thousand refugees from Central America is moving through Mexico toward the U.S. bord… https://t.co/ZbgUbikkiP"
"tw:981310494198951936",".@HernandezJuan ANY person entering #USA w/o permission is an #invader. #Mexico can keep #Hondurans or send home… https://t.co/hxeryrntHa"
"tw:981311840214044672","""relates... to the aggressive efforts of big landowners and transnational corporations to push Honduran farmers off… https://t.co/eVeLSw0KwV"
"tw:981328898280579077","Shame to Latin-American countries. This is the outcome of horrible Gov'ts here.  Politicians and Governors should b… https://t.co/SGIxegh9JX"
"tw:981349570067169280","Why don't u tell us why da #poor #Mexicans hates u to death? #Crook #Monster, #abuser, #Liar..shall I go on? https://t.co/9j8ylwl4iJ"
"tw:981350215381786624","#Myanmar #Amazon #book #99cents #horror #Rohingya #nonfiction #sponsor #thrillerYouTubeHQ #LifeGoalsIn5Words… https://t.co/vLkvzgiqXl"
"tw:981350519049478144","@tedcruz @BetoORourke Beto another deep state political fraud.115billion a yr and they want to call us names for be… https://t.co/Lmph6Fwgiy"
"tw:981355379232718848","@RepRubenGallego @realDonaldTrump Where were you when the VA was busted over and over denying services , embezzling… https://t.co/6YcR80gwlO"
"tw:981356777588473857","@jcase @find_evil Bullspit. Tell them to give you a real answer. Because if VM they can stop dead. Migration of any… https://t.co/MAL124uK3P"
"tw:981360452767834112","Enough is enough dammit! We r being invaded at our southern border! Put more goddamn Marines on the f’n border &amp; ki… https://t.co/sXE2dQAt71"
"tw:981370982739914752","It’s probably my Pallas in Scorpio, but I’m all about strategic displays of power &amp; capability over actual death &amp;… https://t.co/loURMuvMUA"
"tw:981375220853297155","AGREE... WE ARE Tired of the liberal NWO BS and DC ... https://t.co/IKidZb6kmu"
"tw:981381633365479426","@seattletimes Watching liberals talk things to death while foreigners step all over our sovereignty is hilarious. J… https://t.co/C2dfPty9xE"
"tw:981384459269361664","#AmericaAfghanistanWar

17 years, $1.07 trillion spent, thousands dead and wounded, #refugee crises, #taliban contr… https://t.co/OQ2ijxBTxP"
"tw:981391088236875776","The death toll from mass border protest hits 19 https://t.co/4fVIyYxW3j"
"tw:981395143315152896","@GoVisitGermany nope #deport your #invaders before they kill #rape all of you &amp; ruin your economy. @GermanyDiplo https://t.co/BCXo952upX"
"tw:981408087394439170","Well shit

Why you gotta bring the border here?

In this very conversation...

Y'know

That's some delicious Op stu… https://t.co/mqeElGy0Il"
"tw:981409983563788293","@AlArabiya_Eng #Saudi military announced death of one soldier on the border with #Yemen https://t.co/gUhEfNkWNd"
"tw:981423846648623104","RT @piewhackett: @V_of_Europe UN Easter Message: Migration Is ‘Inevitable – Desirable – Necessary’ ....  I hope that is the death toll for…"
"tw:981444562714550274","Timothy Harkness, 72, from Carlisle, died in the collision. A 22-year-old man from South Yorkshire was arrested on… https://t.co/QIYEkK6u3l"
"tw:981492843863773184","Five migrants drown and 50 #Missing after smugglers force 180 #Africans off a boat bound for #Yemen #Disappearances… https://t.co/gPdfGMrU1U"
"tw:981663445140598784","PDB platform migration in 12.2.  Not as documented. One step missing.  Edit the XML file and change the any temp fi… https://t.co/FUQt2mpCRO"
"tw:981673644618379264","Does that dubious c*nt understand that illegal entry isn't a capital  offense.  She's as mean as she is ugly. https://t.co/zij7Sl98QK"
"tw:981689674363277313","Forgive me if I'm missing something, but it's almost as if the media is uninterested in a shooting where the shoote… https://t.co/PmIBDJILfT"
"tw:981691167090888704","#ElTestaferro en la misma mesa el ladron y el infeliz q preside la comisión, a cual más bestia !!!!!!!!!!!!!!!! https://t.co/HZeewM8nEw"
"tw:981702869211467776","THE CRISIS AT THE BORDER IS THAT MIGRANTS SUFFER AND DIE BECAUSE THE BORDER IS ALREADY MILITARIZED https://t.co/IJCMA34nBO"
"tw:981706415780773888","Forget Trump's $25Billion ""WALL"".  A 10-meter wide corridor for the length of the  border, mined with deadly anti-p… https://t.co/4akQ8zVSoC"
"tw:981709823434809344","@FredQuackinbush @tweetmommybop A lot of ppl trying to cross the US border along Mexico aren't Mexican. They're fro… https://t.co/VPHziX2Gba"
"tw:981729352273588224","As the great Scottish poet Robert ""Robbie"" Burns wrote, ""O wad some Power the giftie gie us 
To see oursels as ithe… https://t.co/8AwFwBPNNM"
"tw:981734336679501824","The Sound of Waiting by Mary Ann Butler at @darlotheatre is worth seeing for Reza Momenzad's brilliant delivery of… https://t.co/JIPGeOhMGZ"
"tw:981746314974191616","the militarization on both sides of the border, that was us in Tijuana; in 2008 I lost count of the dead bodies I s… https://t.co/K1hnyvFlTg"
"tw:981747004253638657","#France is extending border checks in Europe's passport-free #SchengenArea until the end of Oct due to a 'terrorist… https://t.co/NszrCO9ukh"
"tw:981749647705337857","@MSNBC @nytimes @Lawrence Global msg, USA military loss update: excluding the 1 downed in Iraq (March) 3 USA milita… https://t.co/L55cjyF9yr"
"tw:981753426253045760","@realJohnnyZipp Too bad it didn't say...found dead trying to cross our flimsy U.S. Border. Unknown cause of death,… https://t.co/BbainuNc2K"
"tw:981756821403648000","allowing an enemy dictator to control our goernment is treason, punishable by death,  that seems more serious than… https://t.co/I4ki03nMlf"
"tw:981761889574309889","I keep going to the Migration Fest event page and see a whole bunch of related fuckin awesome death metal tours com… https://t.co/GnbRwReGNP"
"tw:981763424169279488","@mhanneberry @latikambourke @JuliaGillard I just can't stomach her, perhaps our media should have been in the room… https://t.co/I4tDhaGBzk"
"tw:981773995312799744","Ann Coulter must have him scared to death https://t.co/K5wgPxD88V"
"tw:981779073281110016","#MeToo @realDonaldTrump is protecting #WeThePeople-I’m so grateful he’s our @POTUS 
I smell the desperation of the… https://t.co/NKwieRUN86"
"tw:981848433916043264","Afghan asylum seeker, 20, 'was stabbed to death in London park over £10 drug debt despite desperate attempt of pass… https://t.co/jBalMWBZwR"
"tw:981855374285434880","Afghan asylum seeker stabbed to death in London park https://t.co/xb58Vf4T8c via @MailOnline"
"tw:981856476070162434","France is extending border checks in Europe's passport-free Schengen Area until the end of October due to a 'terror… https://t.co/fCF1lAwats"
"tw:981883613498179584","CAN YOU IMAGINE IF AMERICA PUT SNIPERS AT OUR BORDER AND SHOT PEOPLE. OUR FAKE NEWS VERY SILENT ON ISRAELI CRIMINAL… https://t.co/c2jcDQhgt8"
"tw:981888276465242112","Now you're concerned about misuse of taxpayer money? While Obama droned people to death at a cost of what per missi… https://t.co/f44V6NjdIx"
"tw:981890419008172034","#StopTheCaravan #SecureTheBorder #NoAsylum #EndNAFTA https://t.co/hnhRSrj4iK"
"tw:981891643677687809","@ameripundit @AnthemRespect @realDonaldTrump To clarify my point about the teens smuggling #opioids.  Many compassi… https://t.co/0EKYcSEuVy"
"tw:981897815830839296","@cspanwj @WhiteHouse 5) WJ started today reading from NYT-Sulzberger &amp; WPost Baron/Gorelick: 2 Fake News suggesting… https://t.co/XOhkuXbhbo"
"tw:981898286251544577","RT @terencehooson: ‘Shoot me, I killed my daughter’ Migrant admits stabbing two-year-old daughter to death https://t.co/918umULaAx"
"tw:981898694478921728","A speeding lorry driver 'wearing flip-flops' has been found guilty of causing the death of a ""much loved"" Cumbrian… https://t.co/97SE0cFfrR"
"tw:981899503010832390","Muslim Afghan asylum seeker and gangbanger stabbed to death in London park: https://t.co/2iUaAYtaqg via @MailOnline"
"tw:981899898525282305","@sherifea confirmed as a speaker @ our upcoming inaugural #privacy event.  Excited 2 hear him speak about the impac… https://t.co/BjXhcBmoMz"
"tw:981903427302281217","Establishment shill wants more Americans dead I see. https://t.co/5xL6H9F9lD"
"tw:981905052674732032","No - Afghan drug addict stabbed to death https://t.co/VQhwq5AOqA"
"tw:981905178797293569","RT @soitiz: Israeli Bomber Kills Palestinian in #Gaza as Tel Aviv Threatens Death to Protesters Coming to Border https://t.co/RZaGdUF8Ny #P…"
"tw:981905394137161729","@rumpfshaker The very important context that the original tweet was specifically regarding a *convicted child rapis… https://t.co/2dcmtCzpn1"
"tw:981908792878292992","Funding your reelection is a gross misuse of taxpayer and donated money. What’s unrealistic is that you don’t see t… https://t.co/QnoQCXkwIE"
"tw:981918445913755654","Protesters? 🤔🤔🤔 We call them terrorists you fucking uneducated cunts. https://t.co/5EitxnuMoe"
"tw:981918753238716417","RT @MatthewUnionist: @IDeserveFreedom @anonspartanwill @SaorAlba59 @Harry_Chapman @rosswillwilkie @ScoobyDrew2 @theSNP Is that way the SNP…"
"tw:981919280760471552","I will do google amazon keyword research
if you interested click on 
the contract here: https://t.co/tSdq089Yvk https://t.co/WtgWwiI61y"
"tw:981921147234275329","Zeg @JoelVoordewind, als er weer mensen gaan demonstreren tegen abortus, vind je het dan ook goed als er bom uit ee… https://t.co/2rlgCNoNAp"
"tw:981921337601134593","💥💥💥💥💥
Daniel Castro is a 19 year old Colombian refugee who escaped a violent death. His family and friends were kil… https://t.co/dx5sT6xMz7"
"tw:981921814875123712","Lebanon: Fatah member shot dead in Mieh Mieh Palestinian refugee camp, Sidon district https://t.co/ohzHxM2BAU"
"tw:981924340236214272","It is worse than the 3rd world countries these migrants came from, but now they have more money https://t.co/qAtEhET1k7"
"tw:981927059944599552","@Toure 300+ migrants die in the US desert every year; another 3000+ are rescued. Those are just the individuals tha… https://t.co/KeSe8PsQ3L"
"tw:981937832049733632","RT @hass_bennouh: If instead of dinghies full of refugees and migrants close to die, they were life boats full of tourists close to die, wo…"
"tw:981940285826633728","Europe has always been about tackling common challenges. Long before Schengen, the Black Death in the XIV century k… https://t.co/88eNIVgpLg"
"tw:981941420171890693","@simonwiesenthal #Hamas' evil plan to burn rubber at the border is a treacherous disregard of #publichealth. It cau… https://t.co/CyrusJDipO"
"tw:981946940496609280","RT @anilksuri: @vagheesh @bennedose @ramana_brf only couple of days ago, his website tweeted him as saying many IVC cities were occupied fo…"
"tw:981957735846641666","I will be happy that De Klerk who killed our People in Boipatong is dead too. Zille who calls me refugee in my coun… https://t.co/opU3uM8OLF"
"tw:981961432194539520","@dbis @BubbleB_ @ynkutner @69sjg @rafsanchez @AnshelPfeffer So go stand on the border with your family, whilst a bu… https://t.co/kHYKqYcKnK"
"tw:981961717302415362","Migrant Attempts Suicide After Forced to Interact With Alleged Abuser (Updated) https://t.co/9WlH6TLX04"
"tw:981963300538863616","RT @paismonguer: @A3Noticias @antena3com ¿No decis nada sobre el chico lituano de 15años asesinado por un ""refugiado""? Antena Tres que hija…"
"tw:981965472349523968","Now Hamas, AKA the Hamassians, are paying Palestinians to die in this Friday's attempt of the March of Return. Hama… https://t.co/EbSIZjg9lx"
"tw:981966386242248704","@NoticiasMVS @MLopezSanMartin @EuniceRendon Y no ser un insulto que nosotros mandemos tanto migrante muerto de hamb… https://t.co/8eNpn2zzcI"
"tw:981968465614393349","Trumps LIES about the Border are told to deceive his Fox watching Base ,these Caravan of immigrant are trying to fi… https://t.co/g1PyTxpp5f"
"tw:981973757043576837","@shadesofnuni @krassenstein Similar to the nuclear physicist religious refugee from Iran that showed up dead after… https://t.co/HG8zXwK8qG"
"tw:981975143617630209","#boycottIsrael #BDSOurWeapon https://t.co/7Uw1fTWxHb"
"tw:981982140916264960","@Percy_Blooms @bbkchicago @GeminieastUs @TheFinalCall Numbers 20:22-29 
The Death of Aaron
22 The whole Israelite c… https://t.co/22swD47dZy"
"tw:981988854180675585","RT @Ikelaru: check out the NPR article ""Death on the Border""- Trump played hard for yet another lie https://t.co/jHNuQ6HUQ6"
"tw:981989520349507584","ATTENTION ALL SOCIAL MEDIA: Friday at #Gaza border approaching. PLEASE START WRITING NOW YOUR POSTS CONDEMNING… https://t.co/RaBA9VsK6l"
"tw:981995176733310977","The Human Cost in Death &amp; Misery Wrought by the Democratic Quest For Power -They refuse to address porous border an… https://t.co/QrC5Ttpv2t"
"tw:981997013427339264","Last month was the first month in modern history that more murders occurred in London than NYC. This statistic ofte… https://t.co/bQHZG8eOkh"
"tw:981997130884767745","@SenateGOP @SenateMajLdr @HouseGOP @SpeakerRyan #BuildTheWall #StopTheInvasion #DoYourJob 

We are sick &amp; tired of… https://t.co/SvtODer3yG"
"tw:981999867563331584","@cspanwj @MilitaryTimes @TaraCopp @WhiteHouse That Fake Media WPost,NYT,etc. are proposing Open Borders to No-ID,No… https://t.co/F9wiVZ2bXV"
"tw:981999926744879106","Parallel societies of migrants are veiled by well-meaning yet out-of-touch liberal migration policies. 

A German l… https://t.co/90TEAULz9L"
"tw:982006339017854979","RT @LandauDaniel: Gerade via FB gesehen, gratis Lernmaterialien usw (in Englisch). Für alle, die Ausbildungen und Fortbildungen suchen. Sch…"
"tw:982010193297915904","RT @boblister_poole: Afghan asylum seeker stabbed to death in London park
 https://t.co/2dQcIqUTqv"
"tw:982011204272050176","ترامب يهاجم السعودية والإمارات ويقول لحاكم دولة خليجية: إنكم من دوننا ما كنتم لتستمروا في مواقعكم مدة أسبوعين… https://t.co/q0We7KrC7x"
"tw:982012016624848901","@OccupySchagen @marcelsardo NATO is moving troops to Turkey's western border with Turkey. Like Al-Qaeda, the US als… https://t.co/zrnk11K8iV"
"tw:982016530366906368","Spoiler alert: they hate Jews https://t.co/LQhhIIliqd"
"tw:982020363092623360","@horne_peyton @Shem_Horne @RyanAFournier I am not trying to hold a conversation with you. I am getting off my chest… https://t.co/mEANAYf4pN"
"tw:982022002608427009","@joshruebner @chrislhayes Psst, tell the Arabs to stop murdering Jews via throat slitting, car ramming, stabbing, r… https://t.co/Y5wJrNFuRG"
"tw:982024195679932422","@mitchellvii They have pushed their people to invade America for 4 decades... They earned a militarized Sothern Bor… https://t.co/gKFmeQj9WX"
"tw:982030306936000513","... if among the 70/100 people on boats 10 would otherwise die on land, the calculus changes - though how much? If… https://t.co/zhPcqD5rnq"
"tw:982037715590852609","The same Beeotch that Ordered Lavoy Finnicims Death at the Refuge?  If so?  Piss off! https://t.co/pEIi2nIHkI"
"tw:982041299418341376","@AnnCoulter shoot migrants at border - skank will say anything for attention &amp; maybe sell just 1 more of you bullsh… https://t.co/0nqaQUKEcB"
"tw:982058449985912833","Exactly , rac has been a party to the lies and deception #Manus https://t.co/jIOS71R7P2"
"tw:982079246788190208","Germany - Syrian Refugee Burns Building, 1 Dead, 17 Injured (Video) https://t.co/LaXWVYbAOC"
"tw:982082140295712773","RT @JaneVoter: Israeli air raid killed another Palestinian protester near the #GazaStrip's border on Thursday, Palestinian health officials…"
"tw:982107920253894656","@louist28__ @kiwitrxye @pinkharoldd @Louissugarbear @ivonneftlouis @twokiwisinlove And I get the blm message, it's… https://t.co/mtpocde6jR"
"tw:982112728121655297","@BigBroHeavy Exucuse me while I die laughing 😂😂😂

The ""integrated"" offspring of Caribbean migrants tells migrants f… https://t.co/h1c8997meg"
"tw:982112859722153986","#Quran #Kuran The Book of #Death and #Hate https://t.co/6UDgd06gJt"
"tw:982114689474641920","@paranjoygt @ArvindKejriwal You all are very fond of your beloved Soharabuddin Seikh probably you may not have show… https://t.co/5yhFgC5Mv7"
"tw:982147947872665600","NOBODY DESERVES TO DIE AT SEA 5 #Rohingya are dead after fleeing Myanmar by boat  https://t.co/5ezQvtUv0W"
"tw:982151548355538944","#Terlingua #BigBend: Death of Redford teenager invoked as Trumps plans militarization of border: https://t.co/HwxGqBkxhS"
"tw:982155121894158336","Amazed with the speed with which call is getting connected over @reliancejio netwrk. Certainly what was missing wit… https://t.co/w7leJhEasy"
"tw:982162858166251520","@deescattered @AlastairGill3 @fishingforleave @DExEUgov @LiamFox @Jacob_Rees_Mogg @johnredwood Unicorns and cake. J… https://t.co/btgqwJ6B7d"
"tw:982165444109860867","Career crook killed by pensioner 'didn't deserve to die', say family - The Telegraph are slipping. This is a full c… https://t.co/ioZXvyFQl5"
"tw:982166075314851842","Rohingya is a dead nation without education. Our boys spending much times on criticising and judging. While the gir… https://t.co/loxU4Sy00K"
"tw:982169466199928832","@Dawn_DeMore1 A proximity detonated death chip implanted in their neck

 Cross the border again and BOOM...

COYOTE… https://t.co/biSSjqG8jQ"
"tw:982170986375069696","#Palestinian #Palestina #Arabs https://t.co/tu8zcOa4rL"
"tw:982171426596646916","@SgvNoam @mattfischler @NoahPollak YOU do not live under siege, no? Nor in an occupied country. YOU are not refugee… https://t.co/QGa6mFIcgG"
"tw:982211376130109443","#Migrant and #refugee flow to #Greece on the rise. #missingmigrants #missing @GreekReporter https://t.co/dhNtEmRZtC"
"tw:982223119489187840","RT @MargieInTelAviv: Gazans send their children to the fence. 
Hamas gives them $500 for a severe injury, $3000 for a death. How could that…"
"tw:982300053472776193","@dacamovatib @magacaroljean @FoxNews @RepMcSally At Least 3 people Drown Trying to Cross Rio Grande; 7 Rescued"
"tw:982419702235516928","@nancylee2016 However, “there are a lot of bodies recovered which are skeletal or otherwise heavily decomposed on t… https://t.co/DagzChsCm3"
"tw:982506645858275329","In 2018,being a #newsanchor in Nigeria,is a #toughjob .""70 massacred,90 maimed,110 #girls abducted,400 migrants dro… https://t.co/WrLIW36BgL"
"tw:982513809381306369","Migrant Tragedy: Five stranded Rohingyas rescued, several dead Five Rohingya stranded at sea for almost three weeks… https://t.co/ullkgHSrnY"
"tw:982761028990664704","Body of Turkish woman fleeing to Greece found weeks after boat capsized

Turkish authorities have found the body of… https://t.co/04M9bPwbvI"
"tw:982971276040941568","RT @lovretta: Actual note during the #LostGirl pilot: ""Please insert line to clarify they cross the border to visit prisoner on death row.…"
"tw:983059277005893632","#News ««« Israel's army says it will investigate the death of a Palestinian journalist shot during clashes between… https://t.co/znRyMYw3eM"
"tw:983078763490611200","RT @CBhanger1: BBC Headline on Suicide Bomber: ‘Syrian Migrant Dies in German Blast’ | Mediaite https://t.co/59izefazMZ"
"tw:983081154654990337","@EelcoZwart @GarthLever @SyriaCivilDef @SyriaCivilDefe So their dead children/ Families isn’t enough proof? Are you… https://t.co/GeqHRTqmwb"
"tw:983084392624029697","There is no justification whatsoever in killing a reporter. All fair minded pressmen all over the world  should tak… https://t.co/vbALNaokib"
"tw:983089080337494016","RT @MarilynShephe15: @Lawsonsj @murpharoo @SarahRubyWrites Our media are beyond ridiculous, weeks of whining about cricket, no mention of s…"
"tw:983090454051852289","Those Who Die in Palestine: Those With Dead Souls Here: https://t.co/rtWgGjqJeO - via:@CraigMurrayOrg    #UN #SAD… https://t.co/0y6Rf5MJNf"
"tw:983094917877719040","@Flip_Switch Huphup @nvj, uw Israelische collega's zijn jullie voorgegaan https://t.co/2VJgO5w3UG"
"tw:983109124622778368","Heartbreaking loss to all https://t.co/5hZWyhZPpf"
"tw:983112872950730754","Die Dummheit steht in ihren Gesichtern geschrieben.! https://t.co/At6Nwebo5L"
"tw:983118020322234368","Zypern: 20 muslimische Migranten tauchen in der christlichen Kirche auf, fangen an zu schreien, zu fluchen und schl… https://t.co/rm8H7nujKa"
"tw:983121810920280064","#Jimmykimmel’s family including his infant son received death threats because he made fun of #MelaniaTrump’s accent… https://t.co/Vt0EAW3BXq"
"tw:983125261733347328","Over a Thousand people Dead. Another blemish on our Nation's Legacy. The president who threw paper towels at starvi… https://t.co/Pjsvb9umcd"
"tw:983128393142099968","They've also been neglecting power stations since the 90s.  The latest hurricanes in the Gulf of Mexico and South F… https://t.co/uuwgfySWGW"
"tw:983130468802441216","@cladglas @mbillips @KryptQ1Omega @michaeldweiss Anyone who says any provocation now will be met with token resista… https://t.co/mznlg35Q4K"
"tw:983133160497172481","German Press points out ironies that never seem to embarrass Israel; reminders of ‘how it looks’ and to ‘show restr… https://t.co/moYEm0JjhC"
"tw:983133640011014144","#NYTimes  
Israeli Military ""Kills"" 15 Palestinians        
first paragraph: ...Israeli forces ""killing"" 15 at the… https://t.co/MAwsNqbRUN"
"tw:983134686883987457","Brothers’ Quick Action Stops Afghan Migrants from Terrible Assault As “Large Sticks” Used . Legends never die as https://t.co/2f5UHDwLCi"
"tw:983143902327820288","RT @timblar: WATCH: More Than 50 Armed Migrants Go On Rampage in German City https://t.co/yeGvff4EIb   Very sad for the German citizens, th…"
"tw:983147601519235072","@9NewsAUS I wonder if @9NewsAUS knows how many migrants get raped and killed and die from hunger and no water tryin… https://t.co/2VInVFIlBM"
"tw:983150970912813056","@realDonaldTrump Wow.... still no comment on the death in your building....you chose rather to congratulate a golfe… https://t.co/QU0pezWZlE"
"tw:983182823849734144","I AM SICK TO DEATH OF THE FAGGOT CUNTS TRYING TO INSERT A TALENTLESS GREEN CARDING WHORE TROLL JUST BC IT IS THERE.… https://t.co/ueN16pCYaR"
"tw:983184482684436480","Nearly 8 months after Rohingya villages were burned to the ground, many Rohingya are still searching for missing lo… https://t.co/IOvQUVj49S"
"tw:983192302758875136","This is what Hamas ""Peaceful Protesters"" did for fun at the border on Friday.  Put an Israeli flag on the donkey, s… https://t.co/U2gciySBsu"
"tw:983210636569083904","@nyjrb90 Shortest migration! the dead bird"
"tw:983215090022273024","""States can have a migration system that is both more orderly and more humane. As sovereign entities, they can deci… https://t.co/ie3T8UTq6j"
"tw:983215997795622912","@JamesFrith Brig. Gen. Moti Baruch was appointed by @idfonline to investigate the clashes on the border with Gaza,… https://t.co/vOUJRfFVam"
"tw:983227180799922176","Den typ av läger svenska politiker nu vill att Sverige ska öppna. Jag tappar snart hoppet om människan/politiker. D… https://t.co/mxZWJ0cyqP"
"tw:983238097717596160","#Vosges Un beau projet de vie pour cet orphelin malien âgé de 16 ans qui a quitté son pays comme tant d’autres migr… https://t.co/eLXtUupMh5"
"tw:983266117450842113","Conditions don't change people. There is no self liberation possible. Leaders hide retreated. Cycles down towards v… https://t.co/ErMFA1gLxW"
"tw:983357749701554176","6 migrants drown off Moroccan coast - https://t.co/Swg9EOTLWM   #CrimeDisaster #ImmigrationLawRights #International #Malta"
"tw:983358136982626304","6 migrants drown off Moroccan coast
  #Moroccan #socialnewsxyz

https://t.co/w7ytBpfGN6 https://t.co/w7ytBpfGN6"
"tw:983422003536388097","Kijk, zo'n reactie heb je met échte vertegenwoordigers, in plaats van de doodse stilte die bij CIDI en consorten va… https://t.co/LK5GaL69CG"
"tw:983427245904609281","RT @edz1: Members of migrant caravan protest in Mexico City | WTOP https://t.co/I3xkHRGqTO via @WTOP #MSNBC Will Tippy Top Trump pull the G…"
"tw:983431807126339584","Thanks so much, but I’m not trying to shame anyone.

I’m reminding people of their own immigrant stories in hopes o… https://t.co/mBq0xjA4Bi"
"tw:983440524869865473","📰Published Previously | Death toll rises in Israel-Gaza border unrest Gaza's health ministry says seven Palestinian… https://t.co/c1zuZz9b9A"
"tw:983442331096506368","@currymuncher67 @Nigel_Farage Cant dO that !!! TOO BLOODY COWARDLY MIGHT UPSET A MIGRANT THEN THEYLL PAY THEM 10000… https://t.co/uKso3Svx7a"
"tw:983448110612602880","Look at Norwegian Refugee Council's website. It appears Murtaja was the NRC's poster boy.
Mackay: ""NRC released vid… https://t.co/MG1DwvTBkb"
"tw:983452200952385536","Key insight from the last panel of the day:
What is missing in a global compact is responsibility-sharing. We shoul… https://t.co/hsI5HoqOmZ"
"tw:983454993889026049","RT @eurasia_update: Prime ministers of #Uzbekistan and #Kyrgyzstan, Abdullah Aripov and Sapar Isakov held a phone discussion on the inciden…"
"tw:983459078256119809","@Acosta Statistics prove citizens commit 99% of the crimes in the US. Please quit lying about immigrants Trump. Ple… https://t.co/ZlaNQzIQCi"
"tw:983470311042527232","@RoniFrangipane @CaitlinX07 @LaurenJauregui Can you explain the death of more than 30 people on the border in the l… https://t.co/XIXhwYFjTn"
"tw:983492041618415617","El president loco aka swamp rat-these are the people/refugees you refused to allow in the country. Their blood is o… https://t.co/eOZ5wkw2bD"
"tw:983526094035795968","@AZGOP @dougducey Propaganda.  Illegal border crossings are down and one recent death was the result of Doug Ducey… https://t.co/92DeNw1N3Q"
"tw:983526170569334784","Bill rightly calls out the fractured LNP gov:
which is in a state of civil war ~ remember, ""disunity-is-death"" folk… https://t.co/vlCIJU45Mv"
